4305.071625,-1.755880, 0.000164,122.700000,2
4304.896039,-1.755864, 0.000164,122.800000,2
4304.720454,-1.755847, 0.000164,122.900000,2
4304.544871,-1.755831, 0.000164,123.000000,2
4304.369290,-1.755815, 0.000164,123.100000,2
4304.193710,-1.755798, 0.000164,123.200000,2
4304.018132,-1.755782, 0.000164,123.300000,2
4303.842555,-1.755766, 0.000164,123.400000,2
4303.666980,-1.755749, 0.000164,123.500000,2
4303.491407,-1.755733, 0.000164,123.600000,2
4303.315835,-1.755717, 0.000164,123.700000,2
4303.140265,-1.755700, 0.000164,123.800000,2
4302.964697,-1.755684, 0.000164,123.900000,2
4302.789130,-1.755668, 0.000164,124.000000,2
4302.613565,-1.755651, 0.000164,124.100000,2
4302.438001,-1.755635, 0.000164,124.200000,2
4302.262439,-1.755618, 0.000164,124.300000,2
4302.086879,-1.755602, 0.000164,124.400000,2
4301.911321,-1.755586, 0.000164,124.500000,2
4301.735764,-1.755569, 0.000164,124.600000,2
4301.560208,-1.755553, 0.000164,124.700000,2
4301.384655,-1.755537, 0.000164,124.800000,2
4301.209103,-1.755520, 0.000164,124.900000,2
4301.033552,-1.755504, 0.000164,125.000000,2
4300.858004,-1.755488, 0.000164,125.100000,2
4300.682457,-1.755471, 0.000164,125.200000,2
4300.506911,-1.755455, 0.000164,125.300000,2
4300.331367,-1.755439, 0.000164,125.400000,2
4300.155825,-1.755422, 0.000164,125.500000,2
4299.980284,-1.755406, 0.000164,125.600000,2
4299.804745,-1.755389, 0.000164,125.700000,2
4299.629208,-1.755373, 0.000164,125.800000,2
4299.453672,-1.755357, 0.000164,125.900000,2
4299.278138,-1.755340, 0.000164,126.000000,2
4299.102606,-1.755324, 0.000164,126.100000,2
4298.927075,-1.755308, 0.000164,126.200000,2
4298.751546,-1.755291, 0.000164,126.300000,2
4298.576019,-1.755275, 0.000164,126.400000,2
4298.400493,-1.755259, 0.000164,126.500000,2
4298.224969,-1.755242, 0.000164,126.600000,2
4298.049446,-1.755226, 0.000163,126.700000,2
4297.873925,-1.755210, 0.000163,126.800000,2
4297.698406,-1.755193, 0.000163,126.900000,2
4297.522888,-1.755177, 0.000163,127.000000,2
4297.347372,-1.755161, 0.000163,127.100000,2
4297.171857,-1.755144, 0.000163,127.200000,2
4296.996345,-1.755128, 0.000163,127.300000,2
4296.820834,-1.755111, 0.000163,127.400000,2
4296.645324,-1.755095, 0.000163,127.500000,2
4296.469816,-1.755079, 0.000163,127.600000,2
4296.294310,-1.755062, 0.000163,127.700000,2
4296.118805,-1.755046, 0.000163,127.800000,2
4295.943302,-1.755030, 0.000163,127.900000,2
4295.767801,-1.755013, 0.000163,128.000000,2
4295.592301,-1.754997, 0.000163,128.100000,2
4295.416803,-1.754981, 0.000163,128.200000,2
4295.241307,-1.754964, 0.000163,128.300000,2
4295.065812,-1.754948, 0.000163,128.400000,2
4294.890319,-1.754932, 0.000163,128.500000,2
4294.714827,-1.754915, 0.000163,128.600000,2
4294.539337,-1.754899, 0.000163,128.700000,2
4294.363849,-1.754883, 0.000163,128.800000,2
4294.188362,-1.754866, 0.000163,128.900000,2
4294.012877,-1.754850, 0.000163,129.000000,2
4293.837394,-1.754834, 0.000163,129.100000,2
4293.661912,-1.754817, 0.000163,129.200000,2
4293.486432,-1.754801, 0.000163,129.300000,2
4293.310954,-1.754785, 0.000163,129.400000,2
4293.135477,-1.754768, 0.000163,129.500000,2
4292.960002,-1.754752, 0.000163,129.600000,2
4292.784528,-1.754736, 0.000163,129.700000,2
4292.609056,-1.754719, 0.000163,129.800000,2
4292.433586,-1.754703, 0.000163,129.900000,2
4292.258117,-1.754687, 0.000163,130.000000,2
4292.082650,-1.754670, 0.000163,130.100000,2
4291.907185,-1.754654, 0.000163,130.200000,2
4291.731721,-1.754638, 0.000163,130.300000,2
4291.556259,-1.754621, 0.000163,130.400000,2
4291.380799,-1.754605, 0.000163,130.500000,2
4291.205340,-1.754589, 0.000163,130.600000,2
4291.029882,-1.754572, 0.000163,130.700000,2
4290.854427,-1.754556, 0.000163,130.800000,2
4290.678973,-1.754540, 0.000163,130.900000,2
4290.503521,-1.754523, 0.000163,131.000000,2
4290.328070,-1.754507, 0.000163,131.100000,2
4290.152621,-1.754491, 0.000163,131.200000,2
4289.977173,-1.754474, 0.000163,131.300000,2
4289.801728,-1.754458, 0.000163,131.400000,2
4289.626283,-1.754442, 0.000163,131.500000,2
4289.450841,-1.754425, 0.000163,131.600000,2
4289.275400,-1.754409, 0.000163,131.700000,2
4289.099961,-1.754393, 0.000163,131.800000,2
4288.924523,-1.754376, 0.000163,131.900000,2
4288.749087,-1.754360, 0.000163,132.000000,2
4288.573653,-1.754344, 0.000163,132.100000,2
4288.398220,-1.754327, 0.000163,132.200000,2
4288.222789,-1.754311, 0.000163,132.300000,2
4288.047359,-1.754295, 0.000163,132.400000,2
4287.871932,-1.754278, 0.000163,132.500000,2
4287.696505,-1.754262, 0.000163,132.600000,2
4287.521081,-1.754246, 0.000163,132.700000,2
4287.345658,-1.754229, 0.000163,132.800000,2
4287.170237,-1.754213, 0.000163,132.900000,2
4286.994817,-1.754197, 0.000163,133.000000,2
4286.819399,-1.754180, 0.000163,133.100000,2
4286.643983,-1.754164, 0.000163,133.200000,2
4286.468568,-1.754148, 0.000163,133.300000,2
4286.293155,-1.754131, 0.000163,133.400000,2
4286.117743,-1.754115, 0.000163,133.500000,2
4285.942333,-1.754099, 0.000163,133.600000,2
4285.766925,-1.754082, 0.000163,133.700000,2
4285.591518,-1.754066, 0.000163,133.800000,2
4285.416113,-1.754050, 0.000163,133.900000,2
4285.240710,-1.754033, 0.000163,134.000000,2
4285.065308,-1.754017, 0.000163,134.100000,2
4284.889908,-1.754001, 0.000163,134.200000,2
4284.714510,-1.753984, 0.000163,134.300000,2
4284.539113,-1.753968, 0.000163,134.400000,2
4284.363718,-1.753952, 0.000163,134.500000,2
4284.188324,-1.753935, 0.000163,134.600000,2
4284.012932,-1.753919, 0.000163,134.700000,2
4283.837542,-1.753903, 0.000163,134.800000,2
4283.662154,-1.753887, 0.000163,134.900000,2
4283.486766,-1.753870, 0.000163,135.000000,2
4283.311381,-1.753854, 0.000163,135.100000,2
4283.135997,-1.753838, 0.000163,135.200000,2
4282.960615,-1.753821, 0.000163,135.300000,2
4282.785235,-1.753805, 0.000163,135.400000,2
4282.609856,-1.753789, 0.000163,135.500000,2
4282.434479,-1.753772, 0.000163,135.600000,2
4282.259103,-1.753756, 0.000163,135.700000,2
4282.083729,-1.753740, 0.000163,135.800000,2
4281.908357,-1.753723, 0.000163,135.900000,2
4281.732986,-1.753707, 0.000163,136.000000,2
4281.557617,-1.753691, 0.000163,136.100000,2
4281.382250,-1.753674, 0.000163,136.200000,2
4281.206884,-1.753658, 0.000163,136.300000,2
4281.031520,-1.753642, 0.000163,136.400000,2
4280.856157,-1.753625, 0.000163,136.500000,2
4280.680796,-1.753609, 0.000163,136.600000,2
4280.505437,-1.753593, 0.000163,136.700000,2
4280.330079,-1.753577, 0.000163,136.800000,2
4280.154723,-1.753560, 0.000163,136.900000,2
4279.979369,-1.753544, 0.000163,137.000000,2
4279.804016,-1.753528, 0.000163,137.100000,2
4279.628665,-1.753511, 0.000163,137.200000,2
4279.453315,-1.753495, 0.000163,137.300000,2
4279.277967,-1.753479, 0.000163,137.400000,2
4279.102621,-1.753462, 0.000163,137.500000,2
4278.927277,-1.753446, 0.000163,137.600000,2
4278.751934,-1.753430, 0.000163,137.700000,2
4278.576592,-1.753413, 0.000163,137.800000,2
4278.401253,-1.753397, 0.000163,137.900000,2
4278.225914,-1.753381, 0.000163,138.000000,2
4278.050578,-1.753365, 0.000163,138.100000,2
4277.875243,-1.753348, 0.000163,138.200000,2
4277.699910,-1.753332, 0.000163,138.300000,2
4277.524578,-1.753316, 0.000163,138.400000,2
4277.349249,-1.753299, 0.000163,138.500000,2
4277.173920,-1.753283, 0.000163,138.600000,2
4276.998594,-1.753267, 0.000163,138.700000,2
4276.823269,-1.753250, 0.000163,138.800000,2
4276.647945,-1.753234, 0.000163,138.900000,2
4276.472623,-1.753218, 0.000163,139.000000,2
4276.297303,-1.753201, 0.000163,139.100000,2
4276.121985,-1.753185, 0.000163,139.200000,2
4275.946668,-1.753169, 0.000163,139.300000,2
4275.771353,-1.753153, 0.000163,139.400000,2
4275.596039,-1.753136, 0.000163,139.500000,2
4275.420727,-1.753120, 0.000163,139.600000,2
4275.245417,-1.753104, 0.000163,139.700000,2
4275.070108,-1.753087, 0.000163,139.800000,2
4274.894801,-1.753071, 0.000163,139.900000,2
4274.719495,-1.753055, 0.000163,140.000000,2
4274.544191,-1.753038, 0.000163,140.100000,2
4274.368889,-1.753022, 0.000163,140.200000,2
4274.193589,-1.753006, 0.000163,140.300000,2
4274.018290,-1.752990, 0.000163,140.400000,2
4273.842992,-1.752973, 0.000163,140.500000,2
4273.667697,-1.752957, 0.000163,140.600000,2
4273.492403,-1.752941, 0.000163,140.700000,2
4273.317110,-1.752924, 0.000163,140.800000,2
4273.141819,-1.752908, 0.000163,140.900000,2
4272.966530,-1.752892, 0.000163,141.000000,2
4272.791243,-1.752875, 0.000163,141.100000,2
4272.615957,-1.752859, 0.000163,141.200000,2
4272.440672,-1.752843, 0.000163,141.300000,2
4272.265390,-1.752827, 0.000163,141.400000,2
4272.090109,-1.752810, 0.000163,141.500000,2
4271.914829,-1.752794, 0.000163,141.600000,2
4271.739551,-1.752778, 0.000163,141.700000,2
4271.564275,-1.752761, 0.000163,141.800000,2
4271.389001,-1.752745, 0.000163,141.900000,2
4271.213728,-1.752729, 0.000163,142.000000,2
4271.038457,-1.752713, 0.000163,142.100000,2
4270.863187,-1.752696, 0.000163,142.200000,2
4270.687919,-1.752680, 0.000163,142.300000,2
4270.512653,-1.752664, 0.000163,142.400000,2
4270.337388,-1.752647, 0.000163,142.500000,2
4270.162125,-1.752631, 0.000163,142.600000,2
4269.986863,-1.752615, 0.000163,142.700000,2
4269.811603,-1.752599, 0.000163,142.800000,2
4269.636345,-1.752582, 0.000163,142.900000,2
4269.461089,-1.752566, 0.000163,143.000000,2
4269.285834,-1.752550, 0.000163,143.100000,2
4269.110580,-1.752533, 0.000163,143.200000,2
4268.935329,-1.752517, 0.000163,143.300000,2
4268.760079,-1.752501, 0.000163,143.400000,2
4268.584830,-1.752485, 0.000163,143.500000,2
4268.409583,-1.752468, 0.000163,143.600000,2
4268.234338,-1.752452, 0.000163,143.700000,2
4268.059095,-1.752436, 0.000163,143.800000,2
4267.883853,-1.752419, 0.000163,143.900000,2
4267.708612,-1.752403, 0.000163,144.000000,2
4267.533374,-1.752387, 0.000163,144.100000,2
4267.358137,-1.752371, 0.000163,144.200000,2
4267.182901,-1.752354, 0.000163,144.300000,2
4267.007667,-1.752338, 0.000163,144.400000,2
4266.832435,-1.752322, 0.000163,144.500000,2
4266.657205,-1.752305, 0.000163,144.600000,2
4266.481976,-1.752289, 0.000163,144.700000,2
4266.306748,-1.752273, 0.000163,144.800000,2
4266.131523,-1.752257, 0.000163,144.900000,2
4265.956299,-1.752240, 0.000163,145.000000,2
4265.781076,-1.752224, 0.000163,145.100000,2
4265.605856,-1.752208, 0.000163,145.200000,2
4265.430636,-1.752191, 0.000163,145.300000,2
4265.255419,-1.752175, 0.000163,145.400000,2
4265.080203,-1.752159, 0.000163,145.500000,2
4264.904989,-1.752143, 0.000163,145.600000,2
4264.729776,-1.752126, 0.000163,145.700000,2
4264.554565,-1.752110, 0.000163,145.800000,2
4264.379356,-1.752094, 0.000163,145.900000,2
4264.204148,-1.752077, 0.000163,146.000000,2
4264.028942,-1.752061, 0.000163,146.100000,2
4263.853737,-1.752045, 0.000163,146.200000,2
4263.678535,-1.752029, 0.000163,146.300000,2
4263.503333,-1.752012, 0.000163,146.400000,2
4263.328134,-1.751996, 0.000163,146.500000,2
4263.152936,-1.751980, 0.000163,146.600000,2
4262.977739,-1.751964, 0.000163,146.700000,2
4262.802545,-1.751947, 0.000163,146.800000,2
4262.627352,-1.751931, 0.000163,146.900000,2
4262.452160,-1.751915, 0.000163,147.000000,2
4262.276970,-1.751898, 0.000163,147.100000,2
4262.101782,-1.751882, 0.000163,147.200000,2
4261.926596,-1.751866, 0.000163,147.300000,2
4261.751411,-1.751850, 0.000163,147.400000,2
4261.576227,-1.751833, 0.000163,147.500000,2
4261.401045,-1.751817, 0.000163,147.600000,2
4261.225865,-1.751801, 0.000163,147.700000,2
4261.050687,-1.751785, 0.000163,147.800000,2
4260.875510,-1.751768, 0.000163,147.900000,2
4260.700335,-1.751752, 0.000163,148.000000,2
4260.525161,-1.751736, 0.000163,148.100000,2
4260.349989,-1.751719, 0.000163,148.200000,2
4260.174819,-1.751703, 0.000163,148.300000,2
4259.999650,-1.751687, 0.000163,148.400000,2
4259.824483,-1.751671, 0.000163,148.500000,2
4259.649318,-1.751654, 0.000163,148.600000,2
4259.474154,-1.751638, 0.000163,148.700000,2
4259.298992,-1.751622, 0.000163,148.800000,2
4259.123831,-1.751606, 0.000163,148.900000,2
4258.948672,-1.751589, 0.000163,149.000000,2
4258.773515,-1.751573, 0.000163,149.100000,2
4258.598359,-1.751557, 0.000163,149.200000,2
4258.423205,-1.751541, 0.000163,149.300000,2
4258.248053,-1.751524, 0.000163,149.400000,2
4258.072902,-1.751508, 0.000163,149.500000,2
4257.897753,-1.751492, 0.000163,149.600000,2
4257.722605,-1.751475, 0.000163,149.700000,2
4257.547460,-1.751459, 0.000163,149.800000,2
4257.372315,-1.751443, 0.000163,149.900000,2
4257.197173,-1.751427, 0.000163,150.000000,2
4257.022032,-1.751410, 0.000163,150.100000,2
4256.846892,-1.751394, 0.000163,150.200000,2
4256.671754,-1.751378, 0.000163,150.300000,2
4256.496618,-1.751362, 0.000163,150.400000,2
4256.321484,-1.751345, 0.000163,150.500000,2
4256.146351,-1.751329, 0.000163,150.600000,2
4255.971219,-1.751313, 0.000163,150.700000,2
4255.796090,-1.751297, 0.000163,150.800000,2
4255.620962,-1.751280, 0.000163,150.900000,2
4255.445835,-1.751264, 0.000163,151.000000,2
4255.270711,-1.751248, 0.000163,151.100000,2
4255.095587,-1.751232, 0.000163,151.200000,2
4254.920466,-1.751215, 0.000163,151.300000,2
4254.745346,-1.751199, 0.000163,151.400000,2
4254.570228,-1.751183, 0.000163,151.500000,2
4254.395111,-1.751167, 0.000163,151.600000,2
4254.219996,-1.751150, 0.000163,151.700000,2
4254.044883,-1.751134, 0.000163,151.800000,2
4253.869771,-1.751118, 0.000163,151.900000,2
4253.694661,-1.751101, 0.000163,152.000000,2
4253.519552,-1.751085, 0.000163,152.100000,2
4253.344445,-1.751069, 0.000163,152.200000,2
4253.169340,-1.751053, 0.000163,152.300000,2
4252.994236,-1.751036, 0.000163,152.400000,2
4252.819134,-1.751020, 0.000163,152.500000,2
4252.644034,-1.751004, 0.000163,152.600000,2
4252.468935,-1.750988, 0.000163,152.700000,2
4252.293838,-1.750971, 0.000163,152.800000,2
4252.118742,-1.750955, 0.000163,152.900000,2
4251.943649,-1.750939, 0.000163,153.000000,2
4251.768556,-1.750923, 0.000163,153.100000,2
4251.593466,-1.750906, 0.000163,153.200000,2
4251.418377,-1.750890, 0.000163,153.300000,2
4251.243289,-1.750874, 0.000162,153.400000,2
4251.068203,-1.750858, 0.000162,153.500000,2
4250.893119,-1.750841, 0.000162,153.600000,2
4250.718037,-1.750825, 0.000162,153.700000,2
4250.542956,-1.750809, 0.000162,153.800000,2
4250.367877,-1.750793, 0.000162,153.900000,2
4250.192799,-1.750776, 0.000162,154.000000,2
4250.017723,-1.750760, 0.000162,154.100000,2
4249.842649,-1.750744, 0.000162,154.200000,2
4249.667576,-1.750728, 0.000162,154.300000,2
4249.492505,-1.750711, 0.000162,154.400000,2
4249.317435,-1.750695, 0.000162,154.500000,2
4249.142367,-1.750679, 0.000162,154.600000,2
4248.967301,-1.750663, 0.000162,154.700000,2
4248.792236,-1.750647, 0.000162,154.800000,2
4248.617173,-1.750630, 0.000162,154.900000,2
4248.442112,-1.750614, 0.000162,155.000000,2
4248.267052,-1.750598, 0.000162,155.100000,2
4248.091994,-1.750582, 0.000162,155.200000,2
4247.916937,-1.750565, 0.000162,155.300000,2
4247.741883,-1.750549, 0.000162,155.400000,2
4247.566829,-1.750533, 0.000162,155.500000,2
4247.391778,-1.750517, 0.000162,155.600000,2
4247.216728,-1.750500, 0.000162,155.700000,2
4247.041679,-1.750484, 0.000162,155.800000,2
4246.866632,-1.750468, 0.000162,155.900000,2
4246.691587,-1.750452, 0.000162,156.000000,2
4246.516544,-1.750435, 0.000162,156.100000,2
4246.341502,-1.750419, 0.000162,156.200000,2
4246.166461,-1.750403, 0.000162,156.300000,2
4245.991423,-1.750387, 0.000162,156.400000,2
4245.816386,-1.750370, 0.000162,156.500000,2
4245.641350,-1.750354, 0.000162,156.600000,2
4245.466317,-1.750338, 0.000162,156.700000,2
4245.291284,-1.750322, 0.000162,156.800000,2
4245.116254,-1.750305, 0.000162,156.900000,2
4244.941225,-1.750289, 0.000162,157.000000,2
4244.766198,-1.750273, 0.000162,157.100000,2
4244.591172,-1.750257, 0.000162,157.200000,2
4244.416148,-1.750241, 0.000162,157.300000,2
4244.241125,-1.750224, 0.000162,157.400000,2
4244.066105,-1.750208, 0.000162,157.500000,2
4243.891085,-1.750192, 0.000162,157.600000,2
4243.716068,-1.750176, 0.000162,157.700000,2
4243.541052,-1.750159, 0.000162,157.800000,2
4243.366038,-1.750143, 0.000162,157.900000,2
4243.191025,-1.750127, 0.000162,158.000000,2
4243.016014,-1.750111, 0.000162,158.100000,2
4242.841004,-1.750094, 0.000162,158.200000,2
4242.665997,-1.750078, 0.000162,158.300000,2
4242.490990,-1.750062, 0.000162,158.400000,2
4242.315986,-1.750046, 0.000162,158.500000,2
4242.140983,-1.750029, 0.000162,158.600000,2
4241.965982,-1.750013, 0.000162,158.700000,2
4241.790982,-1.749997, 0.000162,158.800000,2
4241.615984,-1.749981, 0.000162,158.900000,2
4241.440987,-1.749965, 0.000162,159.000000,2
4241.265993,-1.749948, 0.000162,159.100000,2
4241.090999,-1.749932, 0.000162,159.200000,2
4240.916008,-1.749916, 0.000162,159.300000,2
4240.741018,-1.749900, 0.000162,159.400000,2
4240.566029,-1.749883, 0.000162,159.500000,2
4240.391043,-1.749867, 0.000162,159.600000,2
4240.216058,-1.749851, 0.000162,159.700000,2
4240.041074,-1.749835, 0.000162,159.800000,2
4239.866092,-1.749819, 0.000162,159.900000,2
4239.691112,-1.749802, 0.000162,160.000000,2
4239.516133,-1.749786, 0.000162,160.100000,2
4239.341156,-1.749770, 0.000162,160.200000,2
4239.166181,-1.749754, 0.000162,160.300000,2
4238.991207,-1.749737, 0.000162,160.400000,2
4238.816235,-1.749721, 0.000162,160.500000,2
4238.641265,-1.749705, 0.000162,160.600000,2
4238.466296,-1.749689, 0.000162,160.700000,2
4238.291329,-1.749673, 0.000162,160.800000,2
4238.116363,-1.749656, 0.000162,160.900000,2
4237.941399,-1.749640, 0.000162,161.000000,2
4237.766437,-1.749624, 0.000162,161.100000,2
4237.591476,-1.749608, 0.000162,161.200000,2
4237.416517,-1.749591, 0.000162,161.300000,2
4237.241559,-1.749575, 0.000162,161.400000,2
4237.066603,-1.749559, 0.000162,161.500000,2
4236.891649,-1.749543, 0.000162,161.600000,2
4236.716696,-1.749527, 0.000162,161.700000,2
4236.541745,-1.749510, 0.000162,161.800000,2
4236.366796,-1.749494, 0.000162,161.900000,2
4236.191848,-1.749478, 0.000162,162.000000,2
4236.016902,-1.749462, 0.000162,162.100000,2
4235.841957,-1.749445, 0.000162,162.200000,2
4235.667014,-1.749429, 0.000162,162.300000,2
4235.492073,-1.749413, 0.000162,162.400000,2
4235.317134,-1.749397, 0.000162,162.500000,2
4235.142195,-1.749381, 0.000162,162.600000,2
4234.967259,-1.749364, 0.000162,162.700000,2
4234.792324,-1.749348, 0.000162,162.800000,2
4234.617391,-1.749332, 0.000162,162.900000,2
4234.442459,-1.749316, 0.000162,163.000000,2
4234.267529,-1.749300, 0.000162,163.100000,2
4234.092601,-1.749283, 0.000162,163.200000,2
4233.917674,-1.749267, 0.000162,163.300000,2
4233.742749,-1.749251, 0.000162,163.400000,2
4233.567826,-1.749235, 0.000162,163.500000,2
4233.392904,-1.749218, 0.000162,163.600000,2
4233.217984,-1.749202, 0.000162,163.700000,2
4233.043065,-1.749186, 0.000162,163.800000,2
4232.868148,-1.749170, 0.000162,163.900000,2
4232.693233,-1.749154, 0.000162,164.000000,2
4232.518319,-1.749137, 0.000162,164.100000,2
4232.343407,-1.749121, 0.000162,164.200000,2
4232.168497,-1.749105, 0.000162,164.300000,2
4231.993588,-1.749089, 0.000162,164.400000,2
4231.818680,-1.749073, 0.000162,164.500000,2
4231.643775,-1.749056, 0.000162,164.600000,2
4231.468871,-1.749040, 0.000162,164.700000,2
4231.293968,-1.749024, 0.000162,164.800000,2
4231.119068,-1.749008, 0.000162,164.900000,2
4230.944168,-1.748992, 0.000162,165.000000,2
4230.769271,-1.748975, 0.000162,165.100000,2
4230.594375,-1.748959, 0.000162,165.200000,2
4230.419481,-1.748943, 0.000162,165.300000,2
4230.244588,-1.748927, 0.000162,165.400000,2
4230.069697,-1.748910, 0.000162,165.500000,2
4229.894808,-1.748894, 0.000162,165.600000,2
4229.719920,-1.748878, 0.000162,165.700000,2
4229.545034,-1.748862, 0.000162,165.800000,2
4229.370149,-1.748846, 0.000162,165.900000,2
4229.195266,-1.748829, 0.000162,166.000000,2
4229.020385,-1.748813, 0.000162,166.100000,2
4228.845505,-1.748797, 0.000162,166.200000,2
4228.670627,-1.748781, 0.000162,166.300000,2
4228.495750,-1.748765, 0.000162,166.400000,2
4228.320876,-1.748748, 0.000162,166.500000,2
4228.146002,-1.748732, 0.000162,166.600000,2
4227.971131,-1.748716, 0.000162,166.700000,2
4227.796261,-1.748700, 0.000162,166.800000,2
4227.621392,-1.748684, 0.000162,166.900000,2
4227.446526,-1.748667, 0.000162,167.000000,2
4227.271661,-1.748651, 0.000162,167.100000,2
4227.096797,-1.748635, 0.000162,167.200000,2
4226.921935,-1.748619, 0.000162,167.300000,2
4226.747075,-1.748603, 0.000162,167.400000,2
4226.572216,-1.748586, 0.000162,167.500000,2
4226.397359,-1.748570, 0.000162,167.600000,2
4226.222504,-1.748554, 0.000162,167.700000,2
4226.047650,-1.748538, 0.000162,167.800000,2
4225.872798,-1.748522, 0.000162,167.900000,2
4225.697947,-1.748505, 0.000162,168.000000,2
4225.523098,-1.748489, 0.000162,168.100000,2
4225.348251,-1.748473, 0.000162,168.200000,2
4225.173405,-1.748457, 0.000162,168.300000,2
4224.998561,-1.748441, 0.000162,168.400000,2
4224.823719,-1.748425, 0.000162,168.500000,2
4224.648878,-1.748408, 0.000162,168.600000,2
4224.474039,-1.748392, 0.000162,168.700000,2
4224.299201,-1.748376, 0.000162,168.800000,2
4224.124365,-1.748360, 0.000162,168.900000,2
4223.949531,-1.748344, 0.000162,169.000000,2
4223.774698,-1.748327, 0.000162,169.100000,2
4223.599867,-1.748311, 0.000162,169.200000,2
4223.425038,-1.748295, 0.000162,169.300000,2
4223.250210,-1.748279, 0.000162,169.400000,2
4223.075383,-1.748263, 0.000162,169.500000,2
4222.900559,-1.748246, 0.000162,169.600000,2
4222.725736,-1.748230, 0.000162,169.700000,2
4222.550914,-1.748214, 0.000162,169.800000,2
4222.376095,-1.748198, 0.000162,169.900000,2
4222.201276,-1.748182, 0.000162,170.000000,2
4222.026460,-1.748165, 0.000162,170.100000,2
4221.851645,-1.748149, 0.000162,170.200000,2
4221.676832,-1.748133, 0.000162,170.300000,2
4221.502020,-1.748117, 0.000162,170.400000,2
4221.327210,-1.748101, 0.000162,170.500000,2
4221.152401,-1.748085, 0.000162,170.600000,2
4220.977595,-1.748068, 0.000162,170.700000,2
4220.802789,-1.748052, 0.000162,170.800000,2
4220.627986,-1.748036, 0.000162,170.900000,2
4220.453184,-1.748020, 0.000162,171.000000,2
4220.278383,-1.748004, 0.000162,171.100000,2
4220.103585,-1.747987, 0.000162,171.200000,2
4219.928788,-1.747971, 0.000162,171.300000,2
4219.753992,-1.747955, 0.000162,171.400000,2
4219.579198,-1.747939, 0.000162,171.500000,2
4219.404406,-1.747923, 0.000162,171.600000,2
4219.229615,-1.747907, 0.000162,171.700000,2
4219.054826,-1.747890, 0.000162,171.800000,2
4218.880039,-1.747874, 0.000162,171.900000,2
4218.705253,-1.747858, 0.000162,172.000000,2
4218.530469,-1.747842, 0.000162,172.100000,2
4218.355686,-1.747826, 0.000162,172.200000,2
4218.180905,-1.747809, 0.000162,172.300000,2
4218.006126,-1.747793, 0.000162,172.400000,2
4217.831348,-1.747777, 0.000162,172.500000,2
4217.656572,-1.747761, 0.000162,172.600000,2
4217.481798,-1.747745, 0.000162,172.700000,2
4217.307025,-1.747729, 0.000162,172.800000,2
4217.132254,-1.747712, 0.000162,172.900000,2
4216.957484,-1.747696, 0.000162,173.000000,2
4216.782716,-1.747680, 0.000162,173.100000,2
4216.607950,-1.747664, 0.000162,173.200000,2
4216.433185,-1.747648, 0.000162,173.300000,2
4216.258422,-1.747631, 0.000162,173.400000,2
4216.083660,-1.747615, 0.000162,173.500000,2
4215.908900,-1.747599, 0.000162,173.600000,2
4215.734142,-1.747583, 0.000162,173.700000,2
4215.559385,-1.747567, 0.000162,173.800000,2
4215.384630,-1.747551, 0.000162,173.900000,2
4215.209877,-1.747534, 0.000162,174.000000,2
4215.035125,-1.747518, 0.000162,174.100000,2
4214.860375,-1.747502, 0.000162,174.200000,2
4214.685626,-1.747486, 0.000162,174.300000,2
4214.510879,-1.747470, 0.000162,174.400000,2
4214.336134,-1.747454, 0.000162,174.500000,2
4214.161390,-1.747437, 0.000162,174.600000,2
4213.986648,-1.747421, 0.000162,174.700000,2
4213.811907,-1.747405, 0.000162,174.800000,2
4213.637169,-1.747389, 0.000162,174.900000,2
4213.462431,-1.747373, 0.000162,175.000000,2
4213.287696,-1.747357, 0.000162,175.100000,2
4213.112962,-1.747340, 0.000162,175.200000,2
4212.938229,-1.747324, 0.000162,175.300000,2
4212.763498,-1.747308, 0.000162,175.400000,2
4212.588769,-1.747292, 0.000162,175.500000,2
4212.414042,-1.747276, 0.000162,175.600000,2
4212.239316,-1.747260, 0.000162,175.700000,2
4212.064591,-1.747243, 0.000162,175.800000,2
4211.889869,-1.747227, 0.000162,175.900000,2
4211.715148,-1.747211, 0.000162,176.000000,2
4211.540428,-1.747195, 0.000162,176.100000,2
4211.365710,-1.747179, 0.000162,176.200000,2
4211.190994,-1.747163, 0.000162,176.300000,2
4211.016279,-1.747146, 0.000162,176.400000,2
4210.841566,-1.747130, 0.000162,176.500000,2
4210.666855,-1.747114, 0.000162,176.600000,2
4210.492145,-1.747098, 0.000162,176.700000,2
4210.317437,-1.747082, 0.000162,176.800000,2
4210.142730,-1.747066, 0.000162,176.900000,2
4209.968025,-1.747049, 0.000162,177.000000,2
4209.793322,-1.747033, 0.000162,177.100000,2
4209.618620,-1.747017, 0.000162,177.200000,2
4209.443920,-1.747001, 0.000162,177.300000,2
4209.269222,-1.746985, 0.000162,177.400000,2
4209.094525,-1.746969, 0.000162,177.500000,2
4208.919830,-1.746952, 0.000162,177.600000,2
4208.745136,-1.746936, 0.000162,177.700000,2
4208.570444,-1.746920, 0.000162,177.800000,2
4208.395754,-1.746904, 0.000162,177.900000,2
4208.221065,-1.746888, 0.000162,178.000000,2
4208.046378,-1.746872, 0.000162,178.100000,2
4207.871692,-1.746855, 0.000162,178.200000,2
4207.697008,-1.746839, 0.000162,178.300000,2
4207.522326,-1.746823, 0.000162,178.400000,2
4207.347645,-1.746807, 0.000162,178.500000,2
4207.172966,-1.746791, 0.000162,178.600000,2
